Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2017-03-17,Moree,21.7,34.4,0.0,,,S,61.0,NNW,SE,7.0,24.0,69.0,46.0,1013.6,1011.7,,8.0,24.5,28.7,No,No
2011-03-15,AliceSprings,21.8,29.8,15.0,1.4,5.1,,,ENE,NE,19.0,22.0,80.0,61.0,1009.9,1007.1,7.0,7.0,25.5,28.4,Yes,No
2016-07-19,Cairns,22.0,24.0,17.6,4.4,,E,33.0,E,NW,15.0,11.0,95.0,98.0,1016.3,1014.2,8.0,8.0,24.3,23.6,Yes,Yes
2016-01-05,Cobar,19.0,30.7,0.0,5.0,,SSE,46.0,ESE,SSE,9.0,20.0,62.0,43.0,1011.2,1007.8,2.0,4.0,23.9,29.5,No,No
2013-09-02,Moree,8.6,26.2,0.0,6.8,11.2,ENE,35.0,E,WSW,19.0,7.0,48.0,21.0,1029.6,1025.9,1.0,1.0,18.0,25.7,No,No
2013-04-05,Moree,11.2,28.1,1.4,8.2,10.3,ENE,48.0,E,E,7.0,13.0,65.0,26.0,1026.6,1022.7,4.0,5.0,17.4,27.6,Yes,No
2014-08-31,Moree,5.0,23.8,0.0,,,WSW,37.0,SSE,SW,9.0,13.0,58.0,28.0,1020.3,1016.7,,8.0,16.1,23.0,No,No
2013-08-26,Cairns,17.7,28.3,0.4,8.4,7.9,SE,39.0,S,SE,22.0,22.0,84.0,42.0,1020.3,1017.3,3.0,4.0,20.5,26.6,No,Yes
2013-10-11,Cairns,21.3,30.6,0.0,9.2,11.1,E,39.0,ESE,ENE,15.0,26.0,42.0,46.0,1016.5,1012.0,2.0,1.0,27.3,28.7,No,No
2013-01-04,AliceSprings,23.7,43.7,0.0,16.6,8.3,NE,30.0,NE,W,20.0,11.0,7.0,10.0,1004.7,1000.6,2.0,6.0,38.9,41.5,No,No
2016-08-05,Cairns,13.0,26.0,0.0,13.6,,SSE,48.0,SSE,SE,19.0,33.0,51.0,49.0,1018.3,1015.6,,,20.5,24.9,No,No
2015-02-09,Woomera,20.4,39.4,0.0,16.6,12.7,SE,43.0,SSE,SE,28.0,9.0,53.0,18.0,1020.1,1017.8,0.0,0.0,23.5,37.2,No,No
2013-01-07,Albury,21.9,40.4,0.0,,,NNW,41.0,E,ENE,11.0,24.0,47.0,22.0,1018.2,1012.4,,,29.7,38.2,No,No
2011-07-05,Launceston,6.2,8.7,18.6,,,WSW,48.0,NNW,W,13.0,13.0,87.0,60.0,987.9,991.5,,,6.7,8.4,Yes,No
2012-09-07,Albury,6.8,13.8,2.6,,,W,67.0,WNW,WNW,35.0,33.0,86.0,59.0,1006.8,1008.8,8.0,8.0,8.0,12.4,Yes,Yes
2014-06-24,SydneyAirport,11.6,17.5,0.0,6.2,9.7,WNW,81.0,NW,WNW,44.0,48.0,36.0,29.0,1006.9,1003.8,1.0,1.0,12.9,16.5,No,No
2017-03-12,Uluru,26.6,36.4,0.0,,,SSW,46.0,SSE,ESE,22.0,15.0,45.0,29.0,1010.8,1007.0,8.0,,27.4,34.5,No,No
2012-04-22,SydneyAirport,16.3,25.2,0.0,2.2,,NW,30.0,NNW,NNE,15.0,13.0,89.0,73.0,1014.3,1010.7,7.0,8.0,18.4,23.2,No,No
2013-11-04,Tuggeranong,1.2,18.3,0.0,,,SSE,39.0,S,SE,20.0,22.0,39.0,28.0,1022.3,1021.7,,,9.9,17.5,No,No
2016-02-08,Albury,18.0,35.2,0.0,,,SSW,37.0,NE,WSW,2.0,9.0,51.0,32.0,1019.0,1016.0,,,24.2,33.8,No,No
2015-02-05,AliceSprings,15.4,33.9,0.0,13.6,12.8,ESE,35.0,E,E,15.0,13.0,24.0,19.0,1012.7,1009.6,0.0,1.0,26.7,32.2,No,No
2017-04-09,Cairns,23.3,30.4,6.0,,,SE,35.0,SSE,SE,19.0,24.0,77.0,65.0,1013.8,1009.0,4.0,,26.3,29.6,Yes,No
2009-01-14,Woomera,23.6,40.7,0.0,18.8,13.2,SSE,50.0,S,W,28.0,17.0,43.0,13.0,1010.3,1008.9,0.0,0.0,25.8,38.4,No,No
2011-12-04,Cairns,23.8,31.0,5.8,4.6,4.6,S,31.0,S,NE,15.0,17.0,76.0,76.0,1009.8,1006.0,7.0,7.0,27.8,28.7,Yes,No
2015-01-26,AliceSprings,21.2,30.2,0.0,14.8,3.9,SSE,37.0,NE,SE,11.0,28.0,34.0,25.0,1010.8,1008.5,7.0,7.0,25.2,28.2,No,No
2016-08-21,Cairns,20.1,27.7,0.0,,,SE,33.0,S,ESE,17.0,22.0,70.0,55.0,1015.6,1012.2,,,23.7,26.6,No,No
2016-05-12,AliceSprings,4.5,21.3,0.0,3.2,,E,35.0,E,ESE,11.0,17.0,80.0,30.0,1023.8,1020.2,,,11.2,20.6,No,No
2010-12-12,Albury,15.0,22.2,0.0,,,NW,46.0,W,WNW,24.0,24.0,54.0,33.0,1005.6,1006.3,2.0,,17.7,22.0,No,No
2016-12-12,AliceSprings,14.4,36.4,0.0,31.0,,ESE,37.0,E,NNE,19.0,15.0,18.0,11.0,1012.2,1007.9,,,28.1,35.2,No,No
2012-08-29,AliceSprings,16.1,31.8,0.0,8.2,11.2,WNW,48.0,SW,SW,11.0,15.0,13.0,8.0,1017.9,1013.8,0.0,0.0,23.4,31.2,No,No
2012-08-12,Woomera,2.7,18.0,0.0,4.6,10.0,ENE,30.0,SE,NNE,17.0,9.0,68.0,31.0,1030.7,1025.9,0.0,0.0,9.4,16.8,No,No
2016-05-10,Tuggeranong,11.8,16.0,8.6,,,NW,54.0,NW,NW,19.0,26.0,90.0,67.0,1005.1,1005.7,,,13.3,15.1,Yes,Yes
2016-10-07,Tuggeranong,7.7,22.8,0.0,,,WNW,44.0,N,WNW,6.0,26.0,67.0,37.0,1021.2,1017.1,,,15.5,21.7,No,No
2009-03-04,Cairns,25.4,31.7,0.0,8.6,5.5,SE,43.0,SSE,SE,20.0,28.0,71.0,66.0,1010.6,1008.1,7.0,7.0,28.9,30.1,No,No
2013-07-21,Albury,4.5,11.2,7.2,,,NW,35.0,N,NNW,11.0,15.0,92.0,65.0,1016.6,1014.9,7.0,7.0,4.7,9.2,Yes,No
2015-07-10,Cobar,8.4,18.2,1.6,2.8,,NNE,35.0,ENE,NW,7.0,13.0,95.0,58.0,1020.8,1017.4,6.0,3.0,11.7,18.1,Yes,No
2017-02-26,Woomera,15.1,32.8,0.0,11.6,,SE,43.0,SE,S,22.0,17.0,56.0,16.0,1017.5,1015.0,0.0,,19.4,31.5,No,No
2016-12-16,Launceston,7.6,21.1,0.0,,,NNW,31.0,NW,NW,11.0,17.0,73.0,62.0,,,,8.0,14.6,19.3,No,No
2009-04-18,Cobar,11.2,23.8,0.0,5.0,11.0,S,35.0,S,S,7.0,15.0,50.0,29.0,1020.9,1018.2,0.0,0.0,17.9,23.1,No,No
2012-05-05,Woomera,7.0,21.8,0.0,,,NE,30.0,E,NNW,19.0,11.0,53.0,24.0,1024.0,1019.6,,,14.1,20.5,No,No
2014-12-17,SydneyAirport,19.1,23.0,0.0,7.6,5.8,SSW,69.0,S,SSE,35.0,26.0,68.0,51.0,1006.4,1008.0,2.0,7.0,20.0,21.5,No,No
2012-11-29,Cobar,23.9,41.7,,11.2,,SW,50.0,NNE,NNW,24.0,17.0,35.0,16.0,1011.5,1008.4,1.0,4.0,29.8,40.9,,
2015-09-07,Woomera,5.4,17.5,0.0,6.4,10.8,S,39.0,S,SW,20.0,20.0,54.0,31.0,1027.7,1026.0,0.0,2.0,12.0,16.8,No,No
2012-04-21,Cairns,22.9,30.1,0.6,3.8,5.9,SSE,33.0,S,ESE,17.0,17.0,76.0,53.0,1013.3,1010.2,5.0,7.0,26.0,29.0,No,No
2014-08-03,Woomera,2.2,15.3,0.0,,,N,24.0,E,W,9.0,7.0,36.0,19.0,1032.1,1028.9,,,7.4,14.4,No,No
2011-01-08,AliceSprings,23.4,36.5,1.4,9.4,10.3,ENE,54.0,SW,S,13.0,13.0,64.0,38.0,1002.3,998.3,7.0,7.0,28.2,34.9,Yes,Yes
2017-01-04,Albury,16.2,33.0,0.0,,,NNW,26.0,SE,NE,13.0,9.0,53.0,29.0,1018.4,1015.4,,,23.9,31.2,No,No
2014-08-15,Albury,0.3,17.0,0.0,,,SE,19.0,ESE,ESE,6.0,6.0,83.0,51.0,1031.7,1025.7,,,7.0,15.9,No,No
2011-08-28,SydneyAirport,10.8,19.6,0.0,0.8,8.2,S,46.0,WNW,E,15.0,19.0,72.0,58.0,1021.2,1016.8,7.0,2.0,14.8,19.3,No,No
2014-05-08,AliceSprings,6.4,24.2,0.0,6.4,10.7,ENE,30.0,ESE,ESE,9.0,11.0,48.0,24.0,1019.9,1015.3,5.0,3.0,15.3,23.4,No,No
2012-03-13,Launceston,11.1,25.0,0.0,,,NNW,26.0,SSE,NNW,2.0,15.0,81.0,48.0,1019.1,1015.9,,,16.5,24.1,No,No
2015-02-13,Tuggeranong,17.1,26.9,0.0,,,NNE,37.0,S,NE,7.0,15.0,72.0,48.0,1024.3,1021.0,,,19.7,24.5,No,No
2014-08-10,Tuggeranong,1.1,14.9,0.0,,,W,50.0,NNW,W,7.0,26.0,70.0,39.0,1022.2,1019.3,,,9.2,13.3,No,No
2009-10-22,Launceston,4.9,19.5,0.0,,,NW,35.0,ENE,NNW,7.0,19.0,64.0,47.0,1024.4,1021.9,,,11.8,18.6,No,No
2013-03-18,Moree,13.5,29.4,0.0,11.2,11.0,NE,37.0,E,N,22.0,13.0,40.0,30.0,1016.9,1014.1,1.0,2.0,19.7,28.2,No,No
2016-01-22,Launceston,12.9,23.2,0.0,,,NW,35.0,N,NW,2.0,20.0,76.0,52.0,,,7.0,6.0,16.5,22.6,No,No
2016-08-01,Cairns,20.0,27.0,0.0,17.8,,SE,30.0,S,ESE,17.0,17.0,76.0,65.0,1015.8,1012.9,6.0,8.0,23.2,25.5,No,No
2011-03-24,SydneyAirport,18.5,28.0,0.0,8.6,10.8,WNW,61.0,NNW,WNW,24.0,37.0,43.0,31.0,1005.1,1003.2,1.0,5.0,21.7,26.5,No,No
2015-05-21,Tuggeranong,1.5,15.6,0.0,,,S,43.0,,NNW,0.0,9.0,86.0,44.0,1020.7,1018.8,,,7.2,15.1,No,No
2013-08-11,Cobar,9.1,24.5,0.0,3.4,,NW,31.0,ENE,WNW,11.0,17.0,65.0,22.0,1017.5,1013.8,7.0,3.0,13.0,22.8,No,No
2015-01-03,Launceston,15.8,31.9,0.0,,,N,44.0,N,NW,4.0,22.0,68.0,37.0,,,,1.0,23.1,30.5,No,Yes
2009-06-09,Cairns,17.5,27.2,0.0,3.6,7.9,SSE,33.0,SE,ESE,17.0,15.0,76.0,51.0,1017.9,1014.4,8.0,7.0,21.2,26.5,No,No
2016-01-10,AliceSprings,18.8,39.5,0.0,11.8,11.9,NNW,33.0,ENE,N,19.0,13.0,21.0,13.0,1014.0,1010.2,5.0,5.0,31.3,37.4,No,No
2009-08-14,Woomera,7.3,24.9,0.0,7.0,10.4,NNE,37.0,E,NNE,17.0,22.0,55.0,19.0,1020.2,1015.5,0.0,0.0,13.6,24.1,No,No
2016-07-13,Launceston,4.2,10.1,12.2,,,W,50.0,WNW,NW,13.0,19.0,67.0,57.0,,,,,5.4,9.1,Yes,No
2014-09-09,Tuggeranong,5.6,18.1,0.0,,,NW,46.0,NNW,NW,17.0,19.0,70.0,60.0,1017.3,1011.2,,,12.5,17.7,No,Yes
2012-01-02,Cairns,23.3,31.5,5.0,8.4,11.5,SSE,43.0,S,ESE,15.0,31.0,62.0,46.0,1012.6,1009.9,1.0,1.0,28.6,30.6,Yes,No
2010-03-28,Tuggeranong,12.3,28.5,0.0,,,N,22.0,,NNW,0.0,11.0,86.0,45.0,1019.0,1014.2,,,15.9,27.2,No,Yes
2011-02-25,AliceSprings,19.1,34.7,0.0,9.2,11.8,E,44.0,N,ENE,7.0,13.0,46.0,24.0,1008.4,1004.6,1.0,5.0,28.1,34.2,No,No
2016-04-07,Albury,5.3,22.5,0.0,,,E,22.0,SSE,SSW,7.0,11.0,84.0,36.0,1024.1,1020.9,,,12.0,22.1,No,No
2010-07-22,AliceSprings,7.5,15.6,0.0,3.0,8.2,ESE,43.0,ESE,ESE,28.0,26.0,64.0,34.0,1027.4,1023.6,6.0,6.0,10.3,15.0,No,No
2016-12-25,AliceSprings,22.2,29.6,7.8,7.0,,N,41.0,NNE,N,20.0,24.0,76.0,59.0,1007.9,1004.7,7.0,8.0,25.1,28.6,Yes,Yes
2012-07-30,Moree,1.8,16.6,0.0,2.6,10.1,SW,39.0,SSW,SSW,13.0,26.0,82.0,33.0,1024.0,1020.4,1.0,1.0,7.6,16.1,No,No
2010-01-31,AliceSprings,20.7,38.1,0.0,12.6,11.0,SSE,54.0,,SSE,0.0,33.0,27.0,10.0,1005.4,1002.8,0.0,3.0,30.2,37.5,No,No
2015-07-14,Moree,4.9,15.5,0.0,1.8,6.6,W,37.0,W,SW,9.0,24.0,84.0,51.0,1019.6,1017.3,7.0,8.0,8.5,14.2,No,No
2014-06-10,Moree,7.3,22.7,0.0,4.6,10.0,SE,35.0,SE,SE,17.0,22.0,52.0,34.0,1026.3,1021.4,2.0,3.0,15.6,22.3,No,No
2011-05-03,AliceSprings,11.3,20.5,0.0,1.8,6.0,SSE,35.0,SE,SE,17.0,17.0,82.0,46.0,1019.9,1017.5,8.0,4.0,14.3,19.8,No,No
2013-09-18,SydneyAirport,15.6,26.1,0.4,6.8,10.7,WNW,52.0,NW,WNW,28.0,30.0,43.0,20.0,1001.8,999.9,6.0,1.0,20.7,25.5,No,No
2010-02-18,Moree,22.0,32.9,0.0,8.8,8.3,ENE,46.0,ENE,SSW,15.0,19.0,68.0,38.0,1015.7,1014.0,6.0,5.0,25.0,32.3,No,No
2014-04-08,Woomera,20.2,23.4,4.4,9.2,0.2,NE,26.0,NE,ENE,19.0,6.0,92.0,87.0,1015.5,1013.7,5.0,8.0,22.4,23.0,Yes,Yes
2015-03-19,Uluru,24.0,42.8,0.0,,,SSW,59.0,ESE,WNW,13.0,11.0,16.0,10.0,1009.7,1007.1,8.0,3.0,34.7,40.9,No,No
2009-09-03,Tuggeranong,1.1,17.3,0.0,,,NNW,37.0,WSW,NNW,7.0,20.0,87.0,61.0,1019.9,1014.9,,,5.7,15.8,No,Yes
2011-11-29,SydneyAirport,19.0,27.6,0.0,9.4,8.0,NE,70.0,N,NE,13.0,44.0,66.0,72.0,1017.1,1013.9,3.0,7.0,24.7,25.1,No,No
2009-01-06,AliceSprings,22.4,36.3,0.0,14.6,10.6,SSE,52.0,SE,SSE,19.0,24.0,44.0,19.0,1006.4,1002.4,2.0,6.0,30.0,35.6,No,No
2011-05-16,Albury,0.8,11.2,0.0,,,W,20.0,SE,W,4.0,7.0,99.0,74.0,1033.0,1030.5,8.0,8.0,4.2,10.9,No,No
2016-07-02,Albury,7.2,12.5,0.4,,,WSW,17.0,,W,0.0,11.0,88.0,86.0,1027.7,1026.4,8.0,8.0,9.3,11.6,No,No
2012-04-10,Cobar,7.0,18.4,0.0,6.0,,SSE,39.0,SSE,S,19.0,20.0,45.0,22.0,1028.7,1026.8,0.0,0.0,11.5,17.6,No,No
2016-04-04,Cobar,14.0,31.4,0.0,8.0,,S,24.0,E,WNW,13.0,9.0,41.0,19.0,1019.0,1014.3,2.0,1.0,22.0,30.9,No,No
2015-09-07,Cobar,6.9,18.2,0.0,1.0,,W,44.0,SSW,SW,15.0,20.0,54.0,40.0,1021.8,1020.0,1.0,3.0,12.9,16.9,No,No
2014-04-02,Launceston,15.6,22.1,2.0,,,W,33.0,NW,NW,7.0,17.0,86.0,82.0,1011.8,1011.5,,,19.9,20.8,Yes,Yes
2013-03-13,Woomera,18.4,27.7,0.0,15.6,11.4,SSW,50.0,S,SSW,33.0,33.0,50.0,21.0,1014.6,1013.3,1.0,0.0,19.4,26.3,No,No
2011-12-22,AliceSprings,18.8,38.4,0.0,10.0,11.8,ENE,46.0,ESE,SE,26.0,19.0,27.0,15.0,1008.4,1004.5,1.0,5.0,30.8,36.6,No,No
2009-06-02,Woomera,6.9,16.1,0.0,2.4,5.3,S,22.0,SSW,SSW,7.0,13.0,82.0,45.0,1024.8,1022.1,1.0,7.0,11.0,16.0,No,No
2009-07-10,Albury,0.1,13.5,0.0,,,E,13.0,,SSE,0.0,9.0,93.0,62.0,1028.7,1023.8,,,4.8,13.4,No,No
2012-07-15,Woomera,2.8,16.9,0.0,6.2,,W,28.0,W,WNW,13.0,13.0,87.0,40.0,1027.9,1026.1,0.0,1.0,7.6,16.1,No,No
2016-08-29,Moree,3.0,21.6,0.0,10.2,,ENE,30.0,E,E,17.0,9.0,65.0,35.0,1026.5,1023.3,,,13.9,21.2,No,No
2010-04-15,Tuggeranong,2.6,22.2,0.0,,,E,20.0,WNW,ESE,2.0,11.0,72.0,38.0,1023.1,1020.8,,,12.5,21.0,No,No
2009-11-02,Launceston,14.4,21.8,0.0,,,NW,37.0,NNW,NW,7.0,20.0,78.0,62.0,1020.4,1016.0,,,15.9,20.0,No,Yes
2012-08-27,Moree,1.6,20.6,0.0,4.4,10.7,NE,28.0,,SSW,0.0,4.0,64.0,35.0,1023.3,1020.0,0.0,1.0,10.6,19.5,No,No
2009-01-14,Moree,19.5,35.0,0.0,13.4,13.2,NE,39.0,NE,NE,24.0,11.0,47.0,24.0,1016.8,1012.7,1.0,1.0,24.3,33.0,No,No
2010-05-05,Tuggeranong,9.3,13.2,16.6,,,WNW,44.0,NNW,WNW,7.0,24.0,78.0,52.0,1013.8,1013.0,,,9.5,11.2,Yes,No
2009-08-11,Moree,12.3,25.5,0.0,4.0,8.9,NNE,56.0,NNE,NNW,37.0,31.0,61.0,31.0,1017.5,1012.7,4.0,2.0,16.1,24.2,No,No
2010-01-18,Cobar,15.6,24.6,0.0,15.0,12.4,SSW,46.0,SSW,SW,22.0,24.0,32.0,14.0,1010.5,1009.3,0.0,1.0,17.2,22.8,No,No
2017-06-09,Cobar,2.7,15.3,0.0,,,SSW,30.0,S,SSW,9.0,19.0,83.0,43.0,1029.2,1027.1,,,7.1,14.4,No,Yes
2014-06-26,SydneyAirport,9.5,22.0,0.0,4.8,9.8,WNW,44.0,NW,WSW,22.0,19.0,36.0,29.0,1018.7,1017.9,1.0,5.0,16.7,19.9,No,No
2009-09-01,Albury,5.1,14.2,3.0,,,WNW,24.0,WNW,W,7.0,15.0,96.0,58.0,1023.2,1021.7,8.0,1.0,9.7,12.5,Yes,No
2012-05-09,Launceston,11.5,19.0,0.0,,,NNW,35.0,NNW,NNW,4.0,19.0,91.0,72.0,1011.1,1010.9,,,14.6,17.4,No,No
2013-01-20,Albury,16.4,34.6,0.0,,,ENE,22.0,S,S,13.0,11.0,51.0,32.0,1014.5,1010.5,,,23.3,32.9,No,No
2010-10-31,Cairns,21.4,30.8,0.0,7.6,10.1,SE,39.0,SSE,SE,17.0,26.0,66.0,55.0,1012.9,1010.1,6.0,7.0,26.7,28.4,No,No
2015-09-22,Tuggeranong,3.7,13.8,0.0,,,S,41.0,S,SSE,17.0,24.0,59.0,47.0,1018.7,1019.3,,,9.9,10.8,No,No
2012-08-21,AliceSprings,11.1,31.2,0.0,6.4,11.0,WNW,59.0,NNW,NW,24.0,31.0,12.0,6.0,1014.9,1010.5,0.0,0.0,22.2,29.7,No,No
2009-12-19,SydneyAirport,17.1,27.2,0.0,3.8,10.0,SSE,50.0,NW,SSE,19.0,28.0,54.0,55.0,1014.9,1014.1,0.0,1.0,23.1,23.7,No,No
2013-10-15,Uluru,10.5,30.9,0.0,,,E,30.0,ENE,N,20.0,7.0,20.0,10.0,1021.0,1015.6,,,18.6,29.0,No,No
2009-02-03,Cairns,24.4,29.5,6.6,4.0,0.3,SSE,24.0,,SSE,0.0,15.0,94.0,82.0,1002.2,998.6,8.0,7.0,26.0,28.3,Yes,Yes
2015-05-22,Moree,10.5,15.3,,,,WSW,37.0,W,WSW,20.0,24.0,91.0,74.0,1020.0,1020.2,8.0,5.0,11.5,14.8,,
2009-01-11,AliceSprings,17.7,37.3,0.0,15.0,13.1,SSE,44.0,ESE,S,17.0,17.0,11.0,6.0,1005.9,1003.3,0.0,0.0,30.0,36.7,No,No
2009-05-08,Launceston,2.0,17.6,0.0,2.6,,NNW,19.0,NW,NNW,6.0,13.0,87.0,56.0,1028.9,1025.0,,,5.9,17.4,No,No
2013-12-30,Cairns,19.9,32.0,0.0,7.8,12.1,NNE,28.0,NNW,NNE,9.0,17.0,66.0,53.0,1011.6,1008.9,1.0,1.0,28.6,30.8,No,No
2016-06-26,Tuggeranong,-4.5,8.0,0.0,,,SSE,9.0,,,0.0,0.0,88.0,67.0,1022.1,1017.1,,,0.6,8.0,No,No
2014-11-30,Moree,18.3,32.8,11.8,38.4,10.3,NE,43.0,NNE,NW,28.0,17.0,45.0,22.0,1016.1,1011.1,3.0,7.0,23.2,31.6,Yes,No
2009-03-06,Albury,7.6,24.0,0.0,,,WSW,30.0,,WNW,0.0,13.0,52.0,23.0,1014.5,1012.0,,,12.6,22.0,No,No
2009-01-20,Tuggeranong,14.0,34.2,0.0,,,NW,61.0,N,SSE,7.0,11.0,40.0,55.0,1013.3,1009.8,,,25.4,24.7,No,Yes
2017-03-31,Moree,12.3,25.8,5.0,,,SW,39.0,SSW,SSW,28.0,26.0,72.0,50.0,1011.5,1010.4,,,16.5,25.3,Yes,No
2013-12-16,SydneyAirport,18.4,25.1,23.0,7.0,6.4,ENE,41.0,NNW,ENE,17.0,26.0,92.0,59.0,1020.8,1019.1,7.0,3.0,18.6,24.4,Yes,Yes
2015-02-13,Woomera,25.1,41.7,0.0,,12.2,NNE,46.0,NNE,NNE,24.0,20.0,23.0,11.0,1015.9,1012.9,,0.0,31.0,40.5,No,No
2010-04-11,Woomera,13.1,22.4,0.0,4.0,7.5,S,37.0,SSW,S,13.0,17.0,70.0,43.0,1018.6,1016.1,1.0,4.0,16.7,21.3,No,No
2015-09-03,Uluru,5.0,22.6,0.0,,,SE,31.0,SE,ESE,20.0,20.0,49.0,19.0,1024.2,1019.9,,,13.2,21.6,No,No
2013-12-03,Moree,15.4,34.1,0.0,10.0,13.4,SSE,37.0,NNE,S,26.0,15.0,49.0,15.0,1016.5,1011.1,0.0,1.0,22.8,32.0,No,No
2011-12-12,AliceSprings,18.8,36.3,0.0,13.6,13.2,SSE,43.0,E,S,19.0,24.0,29.0,17.0,1009.6,1004.7,1.0,1.0,26.9,35.3,No,No
2013-03-25,Uluru,21.3,32.5,0.0,,,SSW,48.0,SE,NNE,9.0,19.0,55.0,54.0,1015.3,1011.1,,,23.5,26.9,No,No
2016-04-01,Cobar,12.5,29.2,0.0,7.0,,N,35.0,ESE,NNW,13.0,19.0,32.0,17.0,1017.7,1015.3,1.0,1.0,18.6,28.5,No,No
2011-10-31,Albury,6.4,23.1,0.0,,,SW,30.0,SE,W,19.0,13.0,60.0,41.0,1022.8,1019.6,,,14.1,21.3,No,No
2016-10-24,Tuggeranong,0.7,18.4,0.0,,,N,26.0,SSW,W,13.0,11.0,59.0,47.0,1018.9,1015.7,,,8.7,17.5,No,No
2017-05-26,SydneyAirport,9.8,19.0,0.0,1.8,9.8,SSW,35.0,W,S,17.0,19.0,58.0,73.0,1021.6,1019.8,2.0,3.0,15.6,18.4,No,No
2012-08-30,Albury,6.2,12.8,0.6,,,W,56.0,WNW,W,26.0,26.0,85.0,53.0,1012.1,1014.3,8.0,6.0,8.6,10.9,No,No
2014-11-22,AliceSprings,23.0,39.5,1.0,10.8,7.2,WSW,52.0,N,NW,20.0,11.0,32.0,16.0,1010.7,1006.7,6.0,6.0,31.6,38.3,No,No
2011-03-24,Albury,13.9,22.0,8.0,,,WNW,44.0,NNW,WNW,13.0,19.0,90.0,64.0,1003.7,1003.8,8.0,3.0,15.7,20.7,Yes,No
2012-05-31,Albury,1.1,16.1,0.0,,,E,13.0,NW,SE,6.0,4.0,100.0,63.0,1034.4,1030.9,7.0,,5.7,15.6,No,No
2011-01-07,AliceSprings,23.3,38.5,4.8,10.4,10.0,S,57.0,N,SE,24.0,9.0,46.0,27.0,1001.4,997.1,5.0,6.0,29.9,37.9,Yes,Yes
2011-03-01,Albury,16.0,22.8,0.0,,,WSW,44.0,W,WSW,22.0,30.0,82.0,40.0,1006.5,1009.1,1.0,,16.0,21.6,No,No
2013-03-29,AliceSprings,15.0,28.9,0.0,3.2,5.7,ESE,35.0,ESE,ESE,22.0,15.0,82.0,42.0,1016.9,1012.0,7.0,7.0,16.6,27.3,No,No
2016-05-20,Albury,12.1,18.5,0.0,,,W,35.0,W,W,9.0,15.0,79.0,47.0,1022.7,1021.9,5.0,,15.1,17.9,No,No
2011-09-04,SydneyAirport,10.8,21.7,0.0,3.4,10.5,NE,43.0,NW,NE,15.0,31.0,58.0,52.0,1028.2,1023.8,2.0,4.0,16.8,21.0,No,No
2013-01-18,Tuggeranong,14.4,40.1,0.0,,,W,61.0,,WNW,0.0,24.0,33.0,20.0,1003.5,999.2,,,26.7,38.3,No,No
2013-07-02,SydneyAirport,8.7,20.1,0.0,2.2,9.8,S,26.0,WNW,ESE,15.0,11.0,63.0,39.0,1024.6,1020.7,1.0,2.0,12.8,19.3,No,No
2015-12-27,Woomera,14.2,30.4,0.0,14.4,13.4,SSE,50.0,ESE,SE,35.0,19.0,31.0,8.0,1020.6,1018.8,0.0,0.0,17.8,27.1,No,No
2012-10-27,Cobar,10.2,23.9,0.0,7.2,,SSW,39.0,SSE,SSW,22.0,20.0,43.0,11.0,1018.4,1016.6,1.0,1.0,14.6,22.8,No,No
2009-12-13,Cairns,22.7,32.5,0.6,7.2,10.6,ESE,44.0,SSE,SE,11.0,33.0,71.0,41.0,1011.7,1009.5,5.0,1.0,27.3,31.2,No,No
2011-03-28,AliceSprings,8.0,27.1,0.0,8.6,11.4,ENE,35.0,E,ENE,9.0,17.0,56.0,24.0,1016.8,1012.7,0.0,1.0,17.6,26.9,No,No
2015-05-08,SydneyAirport,10.8,21.4,0.0,5.2,10.3,WSW,48.0,WSW,W,31.0,15.0,41.0,31.0,1019.3,1016.0,1.0,0.0,15.1,20.4,No,No
2013-06-18,Cobar,1.0,12.6,0.2,1.2,,WSW,33.0,SW,WSW,11.0,20.0,85.0,54.0,1018.6,1017.6,5.0,7.0,6.0,11.4,No,No
2016-02-15,SydneyAirport,22.4,27.3,0.0,8.0,6.9,SSW,35.0,SSW,SSE,15.0,22.0,81.0,67.0,1011.8,1007.7,7.0,3.0,23.8,26.9,No,No
2016-08-02,Tuggeranong,5.9,9.8,4.2,,,SSE,44.0,SE,SSE,13.0,20.0,82.0,55.0,1016.0,1016.0,,,6.8,9.1,Yes,No
2008-12-05,Cairns,23.2,33.5,0.0,11.6,11.8,SE,43.0,SSE,ESE,22.0,26.0,64.0,56.0,1013.8,1011.0,4.0,2.0,29.7,32.2,No,No
2009-08-16,Launceston,8.5,16.4,2.8,,,NNW,63.0,NW,NNW,24.0,24.0,57.0,91.0,997.6,994.1,,,16.4,11.6,Yes,Yes
2010-03-30,Tuggeranong,16.9,20.8,2.0,,,ENE,24.0,S,E,7.0,13.0,87.0,77.0,1019.4,1018.3,,,17.1,19.0,Yes,Yes
2016-02-04,Albury,16.5,29.8,0.4,,,SSE,46.0,SE,SE,22.0,20.0,53.0,32.0,1014.0,1012.3,,,20.0,28.4,No,No
2013-10-31,SydneyAirport,16.4,24.1,0.0,5.4,9.8,E,39.0,W,E,11.0,28.0,52.0,54.0,1021.9,1019.4,5.0,1.0,20.1,21.1,No,No
